2866,28.394,1394377466,user_group-1,0.748443,,{'Example_Timer': 0.7466130256652832}
2867,28.398,1394377466,user_group-1,0.809084,,{'Example_Timer': 0.8074870109558105}
2868,28.404,1394377466,user_group-1,0.730177,,{'Example_Timer': 0.7273228168487549}
2869,28.407,1394377466,user_group-1,0.578396,,{'Example_Timer': 0.5771689414978027}
2870,28.408,1394377466,user_group-1,0.767694,,{'Example_Timer': 0.7662909030914307}
2871,28.410,1394377466,user_group-1,0.994923,,{'Example_Timer': 0.9936509132385254}
2872,28.409,1394377466,user_group-1,0.625815,,{'Example_Timer': 0.6245028972625732}
2873,28.424,1394377466,user_group-1,0.922166,,{'Example_Timer': 0.9104959964752197}
2874,28.432,1394377466,user_group-1,0.858917,,{'Example_Timer': 0.8576560020446777}
2875,28.453,1394377466,user_group-1,0.888059,,{'Example_Timer': 0.8867411613464355}
2876,28.468,1394377466,user_group-1,0.900243,,{'Example_Timer': 0.8981409072875977}
2877,28.477,1394377466,user_group-1,0.774381,,{'Example_Timer': 0.7730810642242432}
2878,28.479,1394377466,user_group-1,0.827824,,{'Example_Timer': 0.8265109062194824}
2879,28.480,1394377466,user_group-1,0.704396,,{'Example_Timer': 0.7030839920043945}
2880,28.485,1394377466,user_group-1,0.949052,,{'Example_Timer': 0.9437730312347412}
2881,28.518,1394377466,user_group-1,0.681844,,{'Example_Timer': 0.6801950931549072}
2882,28.521,1394377466,user_group-1,0.786401,,{'Example_Timer': 0.7842400074005127}
2883,28.529,1394377466,user_group-1,0.696864,,{'Example_Timer': 0.6945500373840332}
2884,28.554,1394377466,user_group-1,0.623847,,{'Example_Timer': 0.6224730014801025}
2885,28.558,1394377466,user_group-1,0.683199,,{'Example_Timer': 0.6819069385528564}
2886,28.566,1394377466,user_group-1,0.739807,,{'Example_Timer': 0.7384982109069824}
2887,28.560,1394377466,user_group-1,0.878661,,{'Example_Timer': 0.8772950172424316}
2888,28.575,1394377466,user_group-1,0.842202,,{'Example_Timer': 0.8184909820556641}
2889,28.577,1394377466,user_group-1,0.698163,,{'Example_Timer': 0.6968698501586914}
2890,28.586,1394377466,user_group-1,0.746356,,{'Example_Timer': 0.7449290752410889}
2891,28.591,1394377466,user_group-1,0.931886,,{'Example_Timer': 0.9303281307220459}
2892,28.598,1394377466,user_group-1,0.677604,,{'Example_Timer': 0.6762659549713135}
2893,28.604,1394377466,user_group-1,0.831968,,{'Example_Timer': 0.8306248188018799}
2894,28.610,1394377466,user_group-1,0.866216,,{'Example_Timer': 0.8644740581512451}
2895,28.675,1394377466,user_group-1,0.771656,,{'Example_Timer': 0.7702360153198242}
2896,28.676,1394377466,user_group-1,0.669895,,{'Example_Timer': 0.6685049533843994}
2897,28.682,1394377466,user_group-1,0.725739,,{'Example_Timer': 0.7244000434875488}
2898,28.740,1394377466,user_group-1,0.953119,,{'Example_Timer': 0.9518370628356934}
2899,28.750,1394377466,user_group-1,0.806331,,{'Example_Timer': 0.8044970035552979}
2900,28.751,1394377466,user_group-1,0.964324,,{'Example_Timer': 0.9575769901275635}
2901,28.754,1394377466,user_group-1,0.729120,,{'Example_Timer': 0.7279160022735596}
2902,28.802,1394377466,user_group-1,0.894437,,{'Example_Timer': 0.8931500911712646}
2903,28.811,1394377466,user_group-1,0.749222,,{'Example_Timer': 0.7465507984161377}
2904,28.837,1394377466,user_group-1,0.855876,,{'Example_Timer': 0.8542709350585938}
2905,28.849,1394377466,user_group-1,0.956808,,{'Example_Timer': 0.9554600715637207}
2906,28.858,1394377466,user_group-1,1.173405,,{'Example_Timer': 1.1681160926818848}
2907,28.867,1394377466,user_group-1,0.897926,,{'Example_Timer': 0.8965029716491699}
2908,28.879,1394377466,user_group-1,0.859536,,{'Example_Timer': 0.8583102226257324}
2909,28.907,1394377466,user_group-1,0.940949,,{'Example_Timer': 0.93967604637146}
2910,28.866,1394377466,user_group-1,0.815889,,{'Example_Timer': 0.8146169185638428}
2911,28.915,1394377466,user_group-1,0.868439,,{'Example_Timer': 0.8670589923858643}
2912,28.916,1394377466,user_group-1,0.849182,,{'Example_Timer': 0.8474948406219482}
2913,28.916,1394377466,user_group-1,0.808981,,{'Example_Timer': 0.8076918125152588}
2914,28.930,1394377466,user_group-1,0.831692,,{'Example_Timer': 0.8295309543609619}
2915,28.963,1394377466,user_group-1,0.946785,,{'Example_Timer': 0.9455511569976807}
2916,28.972,1394377466,user_group-1,0.714776,,{'Example_Timer': 0.7134368419647217}
2917,28.977,1394377466,user_group-1,0.752674,,{'Example_Timer': 0.751288890838623}
2918,29.015,1394377466,user_group-1,0.992334,,{'Example_Timer': 0.9911091327667236}
2919,29.016,1394377466,user_group-1,0.981648,,{'Example_Timer': 0.9792399406433105}
2920,29.018,1394377466,user_group-1,0.975821,,{'Example_Timer': 0.9742100238800049}
2921,29.019,1394377466,user_group-1,0.988834,,{'Example_Timer': 0.9872410297393799}
2922,29.019,1394377466,user_group-1,0.769082,,{'Example_Timer': 0.7632391452789307}
2923,29.020,1394377466,user_group-1,0.907689,,{'Example_Timer': 0.9059889316558838}
2924,29.019,1394377466,user_group-1,0.923833,,{'Example_Timer': 0.9224369525909424}
2925,29.022,1394377466,user_group-1,0.781610,,{'Example_Timer': 0.7803409099578857}
2926,29.023,1394377466,user_group-1,0.873222,,{'Example_Timer': 0.8715121746063232}
2927,29.027,1394377466,user_group-1,0.890518,,{'Example_Timer': 0.8890750408172607}
2928,29.027,1394377466,user_group-1,1.093445,,{'Example_Timer': 1.0913231372833252}
2929,29.046,1394377466,user_group-1,0.884374,,{'Example_Timer': 0.8829920291900635}
2930,29.067,1394377466,user_group-1,0.924523,,{'Example_Timer': 0.8969449996948242}
2931,29.073,1394377466,user_group-1,0.696451,,{'Example_Timer': 0.695134162902832}
2932,29.079,1394377466,user_group-1,0.886905,,{'Example_Timer': 0.8837411403656006}
2933,29.090,1394377466,user_group-1,0.969638,,{'Example_Timer': 0.968329906463623}
2934,29.121,1394377466,user_group-1,0.989269,,{'Example_Timer': 0.9802238941192627}
2935,29.164,1394377466,user_group-1,0.897097,,{'Example_Timer': 0.895745038986206}
2936,29.180,1394377467,user_group-1,0.885464,,{'Example_Timer': 0.8840939998626709}
2937,29.201,1394377467,user_group-1,0.917843,,{'Example_Timer': 0.915092945098877}
2938,29.201,1394377467,user_group-1,1.017325,,{'Example_Timer': 1.0157108306884766}
2939,29.203,1394377467,user_group-1,1.002007,,{'Example_Timer': 1.0007541179656982}
2940,29.209,1394377467,user_group-1,0.791039,,{'Example_Timer': 0.7888391017913818}
2941,29.225,1394377467,user_group-1,0.944755,,{'Example_Timer': 0.9434680938720703}
2942,29.228,1394377467,user_group-1,0.855978,,{'Example_Timer': 0.8547329902648926}
2943,29.235,1394377467,user_group-1,1.003524,,{'Example_Timer': 1.0011529922485352}
2944,29.236,1394377467,user_group-1,0.850690,,{'Example_Timer': 0.8485808372497559}
2945,29.236,1394377467,user_group-1,0.841768,,{'Example_Timer': 0.8405389785766602}
2946,29.239,1394377467,user_group-1,1.074351,,{'Example_Timer': 1.0730609893798828}
2947,29.249,1394377467,user_group-1,0.760953,,{'Example_Timer': 0.7591598033905029}
2948,29.260,1394377467,user_group-1,0.849219,,{'Example_Timer': 0.8475940227508545}
2949,29.261,1394377467,user_group-1,0.913916,,{'Example_Timer': 0.9108128547668457}
2950,29.287,1394377467,user_group-1,0.895930,,{'Example_Timer': 0.8946177959442139}
2951,29.292,1394377467,user_group-1,1.016359,,{'Example_Timer': 1.0150690078735352}
2952,29.320,1394377467,user_group-1,0.959868,,{'Example_Timer': 0.9577538967132568}
2953,29.350,1394377467,user_group-1,0.982661,,{'Example_Timer': 0.9812629222869873}
2954,29.338,1394377467,user_group-1,1.014398,,{'Example_Timer': 1.0130629539489746}
2955,29.355,1394377467,user_group-1,0.874312,,{'Example_Timer': 0.8730781078338623}
2956,29.374,1394377467,user_group-1,0.959948,,{'Example_Timer': 0.9577460289001465}
2957,29.378,1394377467,user_group-1,1.076799,,{'Example_Timer': 1.0711548328399658}
2958,29.380,1394377467,user_group-1,1.043264,,{'Example_Timer': 1.0419139862060547}
2959,29.399,1394377467,user_group-1,0.929820,,{'Example_Timer': 0.9285330772399902}
2960,29.400,1394377467,user_group-1,0.901546,,{'Example_Timer': 0.900169849395752}
2961,29.404,1394377467,user_group-1,0.853873,,{'Example_Timer': 0.8520231246948242}
2962,29.408,1394377467,user_group-1,1.009525,,{'Example_Timer': 1.0082318782806396}
2963,29.411,1394377467,user_group-1,0.973360,,{'Example_Timer': 0.9720699787139893}
2964,29.415,1394377467,user_group-1,0.883008,,{'Example_Timer': 0.8812291622161865}
2965,29.416,1394377467,user_group-1,0.836014,,{'Example_Timer': 0.8346271514892578}
2966,29.435,1394377467,user_group-1,0.962760,,{'Example_Timer': 0.9615130424499512}
2967,29.472,1394377467,user_group-1,0.902377,,{'Example_Timer': 0.901015043258667}
2968,29.478,1394377467,user_group-1,0.961960,,{'Example_Timer': 0.9606351852416992}
2969,29.504,1394377467,user_group-1,0.956225,,{'Example_Timer': 0.9549360275268555}
2970,29.506,1394377467,user_group-1,0.760691,,{'Example_Timer': 0.7580490112304688}
2971,29.527,1394377467,user_group-1,0.872851,,{'Example_Timer': 0.8700990676879883}
2972,29.535,1394377467,user_group-1,0.875151,,{'Example_Timer': 0.8727819919586182}
2973,29.555,1394377467,user_group-1,0.589469,,{'Example_Timer': 0.5869779586791992}
2974,29.555,1394377467,user_group-1,0.941759,,{'Example_Timer': 0.9405128955841064}
2975,29.558,1394377467,user_group-1,0.985553,,{'Example_Timer': 0.98409104347229}
2976,29.561,1394377467,user_group-1,1.031361,,{'Example_Timer': 1.0292389392852783}
2977,29.563,1394377467,user_group-1,1.017813,,{'Example_Timer': 1.0165789127349854}
2978,29.573,1394377467,user_group-1,0.862020,,{'Example_Timer': 0.8579609394073486}
2979,29.574,1394377467,user_group-1,0.617446,,{'Example_Timer': 0.5955281257629395}
2980,29.577,1394377467,user_group-1,0.950914,,{'Example_Timer': 0.9497029781341553}
2981,29.575,1394377467,user_group-1,0.510466,,{'Example_Timer': 0.5091660022735596}
2982,29.580,1394377467,user_group-1,0.882536,,{'Example_Timer': 0.8800139427185059}
2983,29.589,1394377467,user_group-1,1.051722,,{'Example_Timer': 1.0504488945007324}
2984,29.594,1394377467,user_group-1,1.072272,,{'Example_Timer': 1.0710492134094238}
2985,29.598,1394377467,user_group-1,1.032077,,{'Example_Timer': 1.013394832611084}
2986,29.601,1394377467,user_group-1,1.013261,,{'Example_Timer': 1.011970043182373}
2987,29.630,1394377467,user_group-1,0.851603,,{'Example_Timer': 0.8428370952606201}
2988,29.639,1394377467,user_group-1,0.658740,,{'Example_Timer': 0.6573429107666016}
2989,29.654,1394377467,user_group-1,0.785330,,{'Example_Timer': 0.7837800979614258}
2990,29.654,1394377467,user_group-1,1.025661,,{'Example_Timer': 1.0244269371032715}
2991,29.664,1394377467,user_group-1,0.830750,,{'Example_Timer': 0.8293302059173584}
2992,29.680,1394377467,user_group-1,0.786454,,{'Example_Timer': 0.7834928035736084}
2993,29.690,1394377467,user_group-1,0.619546,,{'Example_Timer': 0.6182899475097656}
2994,29.692,1394377467,user_group-1,1.054138,,{'Example_Timer': 1.050706148147583}
2995,29.697,1394377467,user_group-1,1.097315,,{'Example_Timer': 1.0949139595031738}
2996,29.711,1394377467,user_group-1,0.594544,,{'Example_Timer': 0.5927410125732422}
2997,29.718,1394377467,user_group-1,0.591985,,{'Example_Timer': 0.5896291732788086}
2998,29.727,1394377467,user_group-1,0.965798,,{'Example_Timer': 0.964514970779419}
2999,29.752,1394377467,user_group-1,0.831952,,{'Example_Timer': 0.8227570056915283}
3000,29.739,1394377467,user_group-1,0.806718,,{'Example_Timer': 0.8054521083831787}
3001,29.767,1394377467,user_group-1,0.820788,,{'Example_Timer': 0.8163638114929199}
3002,29.768,1394377467,user_group-1,0.744555,,{'Example_Timer': 0.7430720329284668}
3003,29.773,1394377467,user_group-1,1.101385,,{'Example_Timer': 1.1000590324401855}
3004,29.776,1394377467,user_group-1,1.082170,,{'Example_Timer': 1.0554709434509277}
3005,29.781,1394377467,user_group-1,0.964849,,{'Example_Timer': 0.9604580402374268}
3006,29.784,1394377467,user_group-1,0.652252,,{'Example_Timer': 0.6509518623352051}
3007,29.788,1394377467,user_group-1,0.818825,,{'Example_Timer': 0.8175089359283447}
3008,29.790,1394377467,user_group-1,0.678910,,{'Example_Timer': 0.6775228977203369}
3009,29.791,1394377467,user_group-1,1.024467,,{'Example_Timer': 1.0179579257965088}
3010,29.795,1394377467,user_group-1,0.767445,,{'Example_Timer': 0.7628400325775146}
3011,29.807,1394377467,user_group-1,0.600366,,{'Example_Timer': 0.5990281105041504}
3012,29.808,1394377467,user_group-1,0.597067,,{'Example_Timer': 0.5957789421081543}
3013,29.826,1394377467,user_group-1,0.658946,,{'Example_Timer': 0.6576159000396729}
3014,29.838,1394377467,user_group-1,0.586769,,{'Example_Timer': 0.5853660106658936}
3015,29.846,1394377467,user_group-1,0.668466,,{'Example_Timer': 0.6671831607818604}
3016,29.859,1394377467,user_group-1,0.851394,,{'Example_Timer': 0.8500821590423584}
3017,29.861,1394377467,user_group-1,0.775627,,{'Example_Timer': 0.7739548683166504}
3018,29.870,1394377467,user_group-1,0.833872,,{'Example_Timer': 0.8318989276885986}
3019,29.870,1394377467,user_group-1,0.817773,,{'Example_Timer': 0.816431999206543}
3020,29.878,1394377467,user_group-1,0.822360,,{'Example_Timer': 0.8210539817810059}
3021,29.889,1394377467,user_group-1,0.814292,,{'Example_Timer': 0.8120729923248291}
3022,29.893,1394377467,user_group-1,0.675261,,{'Example_Timer': 0.6739499568939209}
3023,29.894,1394377467,user_group-1,0.679792,,{'Example_Timer': 0.6783530712127686}
3024,29.887,1394377467,user_group-1,0.723095,,{'Example_Timer': 0.7218098640441895}
3025,29.904,1394377467,user_group-1,0.577799,,{'Example_Timer': 0.576483964920044}
3026,29.905,1394377467,user_group-1,0.837583,,{'Example_Timer': 0.836313009262085}
3027,29.909,1394377467,user_group-1,0.635558,,{'Example_Timer': 0.6343212127685547}
3028,29.910,1394377467,user_group-1,0.818807,,{'Example_Timer': 0.8175308704376221}
3029,29.918,1394377467,user_group-1,0.721656,,{'Example_Timer': 0.720365047454834}
3030,29.926,1394377467,user_group-1,0.924006,,{'Example_Timer': 0.9226210117340088}
3031,29.939,1394377467,user_group-1,0.745543,,{'Example_Timer': 0.7442359924316406}
3032,29.939,1394377467,user_group-1,0.694981,,{'Example_Timer': 0.6936550140380859}
3033,29.961,1394377467,user_group-1,0.677598,,{'Example_Timer': 0.6757688522338867}
3034,29.968,1394377467,user_group-1,0.499519,,{'Example_Timer': 0.49765706062316895}
3035,29.985,1394377467,user_group-1,0.661512,,{'Example_Timer': 0.6601638793945312}
3036,29.986,1394377467,user_group-1,0.841468,,{'Example_Timer': 0.8395688533782959}
3037,29.992,1394377467,user_group-1,0.697060,,{'Example_Timer': 0.6957030296325684}
3038,30.002,1394377467,user_group-1,0.724102,,{'Example_Timer': 0.7228069305419922}
3039,30.002,1394377467,user_group-1,0.813064,,{'Example_Timer': 0.8117890357971191}
3040,30.006,1394377467,user_group-1,0.575407,,{'Example_Timer': 0.5741391181945801}
3041,30.007,1394377467,user_group-1,0.883784,,{'Example_Timer': 0.8824169635772705}
3042,30.029,1394377467,user_group-1,0.628523,,{'Example_Timer': 0.6272499561309814}
3043,30.029,1394377467,user_group-1,0.613136,,{'Example_Timer': 0.6118760108947754}
3044,30.039,1394377467,user_group-1,0.649390,,{'Example_Timer': 0.6475019454956055}
3045,30.043,1394377467,user_group-1,0.703355,,{'Example_Timer': 0.7013499736785889}
3046,30.039,1394377467,user_group-1,0.707152,,{'Example_Timer': 0.7059400081634521}
3047,30.050,1394377467,user_group-1,0.781990,,{'Example_Timer': 0.7806401252746582}
3048,30.050,1394377467,user_group-1,0.588613,,{'Example_Timer': 0.5871520042419434}
3049,30.089,1394377467,user_group-1,0.610045,,{'Example_Timer': 0.6019840240478516}
3050,30.113,1394377467,user_group-1,0.655824,,{'Example_Timer': 0.6541540622711182}
3051,30.136,1394377467,user_group-1,0.681507,,{'Example_Timer': 0.6802279949188232}
3052,30.144,1394377467,user_group-1,0.832046,,{'Example_Timer': 0.8306210041046143}
3053,30.145,1394377467,user_group-1,0.699124,,{'Example_Timer': 0.6973600387573242}
3054,30.149,1394377467,user_group-1,0.814231,,{'Example_Timer': 0.8129820823669434}
3055,30.166,1394377467,user_group-1,0.753515,,{'Example_Timer': 0.752230167388916}
3056,30.172,1394377468,user_group-1,0.808883,,{'Example_Timer': 0.8039588928222656}
3057,30.179,1394377468,user_group-1,0.651078,,{'Example_Timer': 0.6498169898986816}
3058,30.197,1394377468,user_group-1,0.675866,,{'Example_Timer': 0.6745500564575195}
3059,30.206,1394377468,user_group-1,0.563039,,{'Example_Timer': 0.5616168975830078}
3060,30.213,1394377468,user_group-1,0.539440,,{'Example_Timer': 0.5381879806518555}
3061,30.228,1394377468,user_group-1,0.608313,,{'Example_Timer': 0.6064090728759766}
3062,30.229,1394377468,user_group-1,0.618810,,{'Example_Timer': 0.6175539493560791}
3063,30.231,1394377468,user_group-1,0.615868,,{'Example_Timer': 0.614609956741333}
3064,30.245,1394377468,user_group-1,0.511738,,{'Example_Timer': 0.5104489326477051}
3065,30.298,1394377468,user_group-1,0.554210,,{'Example_Timer': 0.5528678894042969}
3066,30.312,1394377468,user_group-1,0.704546,,{'Example_Timer': 0.7032351493835449}
3067,30.316,1394377468,user_group-1,0.815196,,{'Example_Timer': 0.8139359951019287}
3068,30.322,1394377468,user_group-1,0.684933,,{'Example_Timer': 0.6703460216522217}
3069,30.338,1394377468,user_group-1,0.508745,,{'Example_Timer': 0.5075469017028809}
3070,30.342,1394377468,user_group-1,0.531405,,{'Example_Timer': 0.5301129817962646}
3071,30.349,1394377468,user_group-1,0.627649,,{'Example_Timer': 0.6263368129730225}
3072,30.351,1394377468,user_group-1,0.641906,,{'Example_Timer': 0.6406130790710449}
3073,30.354,1394377468,user_group-1,0.755771,,{'Example_Timer': 0.7544770240783691}
3074,30.349,1394377468,user_group-1,0.654830,,{'Example_Timer': 0.6535239219665527}
3075,30.361,1394377468,user_group-1,0.534770,,{'Example_Timer': 0.5335359573364258}
3076,30.363,1394377468,user_group-1,0.661778,,{'Example_Timer': 0.6597030162811279}
3077,30.366,1394377468,user_group-1,0.596391,,{'Example_Timer': 0.594567060470581}
3078,30.367,1394377468,user_group-1,0.709552,,{'Example_Timer': 0.7079989910125732}
3079,30.368,1394377468,user_group-1,0.823547,,{'Example_Timer': 0.8222589492797852}
3080,30.372,1394377468,user_group-1,0.518072,,{'Example_Timer': 0.5159919261932373}
3081,30.374,1394377468,user_group-1,0.539549,,{'Example_Timer': 0.5382928848266602}
3082,30.375,1394377468,user_group-1,0.623639,,{'Example_Timer': 0.6223900318145752}
3083,30.380,1394377468,user_group-1,0.650716,,{'Example_Timer': 0.6494171619415283}
