1555,5.984,1394375762,user_group-2,0.013428,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1556,5.993,1394375762,user_group-1,0.013827,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1557,5.993,1394375762,user_group-2,0.014131,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1558,5.999,1394375762,user_group-1,0.019620,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1559,5.999,1394375762,user_group-2,0.027927,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1560,6.005,1394375762,user_group-2,0.020625,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1561,6.003,1394375762,user_group-1,0.028898,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1562,6.010,1394375762,user_group-1,0.016397,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1563,6.015,1394375762,user_group-1,0.012357,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1564,6.017,1394375762,user_group-2,0.012073,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1565,6.026,1394375762,user_group-1,0.026870,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1566,6.030,1394375762,user_group-1,0.020755,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1567,6.031,1394375762,user_group-2,0.037792,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1568,6.033,1394375762,user_group-2,0.015448,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1569,6.039,1394375762,user_group-2,0.040543,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1570,6.040,1394375762,user_group-1,0.024609,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1571,6.041,1394375762,user_group-1,0.010673,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1572,6.057,1394375762,user_group-1,0.030865,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1573,6.061,1394375762,user_group-1,0.018818,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1574,6.062,1394375762,user_group-1,0.021479,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1575,6.062,1394375762,user_group-2,0.029040,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1576,6.070,1394375762,user_group-2,0.036698,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1577,6.074,1394375762,user_group-2,0.034163,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1578,6.078,1394375762,user_group-1,0.020518,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1579,6.083,1394375762,user_group-1,0.019112,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1580,6.083,1394375762,user_group-2,0.009148,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1581,6.086,1394375762,user_group-1,0.008213,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1582,6.085,1394375762,user_group-2,0.023053,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1583,6.093,1394375762,user_group-1,0.031345,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1584,6.097,1394375762,user_group-2,0.026881,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1585,6.098,1394375762,user_group-1,0.014618,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1586,6.100,1394375762,user_group-1,0.014031,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1587,6.110,1394375762,user_group-1,0.016519,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1588,6.110,1394375762,user_group-2,0.026875,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1589,6.111,1394375762,user_group-2,0.013901,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1590,6.113,1394375762,user_group-1,0.012373,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1591,6.114,1394375762,user_group-2,0.028524,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1592,6.116,1394375762,user_group-1,0.018557,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1593,6.132,1394375763,user_group-1,0.019504,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
1594,6.133,1394375763,user_group-2,0.019100,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
