4549,24.356,1394375846,user_group-2,0.017961,HTTP Error 404: Not Found,{'Example_Timer': 0.03742098808288574}
4550,24.367,1394375846,user_group-2,0.024238,,{'Example_Timer': 0.020036935806274414}
4551,24.379,1394375846,user_group-2,0.022197,,{'Example_Timer': 0.02019786834716797}
4552,24.377,1394375846,user_group-1,0.027894,,{'Example_Timer': 0.02585887908935547}
4553,24.385,1394375846,user_group-1,0.007803,HTTP Error 404: Not Found,{'Example_Timer': 0.02585887908935547}
4554,24.385,1394375846,user_group-2,0.053445,,{'Example_Timer': 0.05112504959106445}
4555,24.390,1394375846,user_group-1,0.058297,,{'Example_Timer': 0.05679893493652344}
4556,24.391,1394375846,user_group-2,0.023893,HTTP Error 404: Not Found,{'Example_Timer': 0.020036935806274414}
4557,24.394,1394375846,user_group-1,0.055209,,{'Example_Timer': 0.05312204360961914}
4558,24.398,1394375846,user_group-2,0.012534,HTTP Error 404: Not Found,{'Example_Timer': 0.05112504959106445}
4559,24.401,1394375846,user_group-1,0.010832,HTTP Error 404: Not Found,{'Example_Timer': 0.05679893493652344}
4560,24.408,1394375846,user_group-2,0.017043,HTTP Error 404: Not Found,{'Example_Timer': 0.020036935806274414}
4561,24.414,1394375846,user_group-1,0.028462,,{'Example_Timer': 0.02702498435974121}
4562,24.420,1394375846,user_group-1,0.026176,,{'Example_Timer': 0.024696826934814453}
4563,24.414,1394375846,user_group-2,0.016692,HTTP Error 404: Not Found,{'Example_Timer': 0.05112504959106445}
4564,24.428,1394375846,user_group-2,0.049565,,{'Example_Timer': 0.022882938385009766}
4565,24.437,1394375846,user_group-1,0.022878,,{'Example_Timer': 0.02140021324157715}
4566,24.436,1394375846,user_group-2,0.019152,HTTP Error 404: Not Found,{'Example_Timer': 0.05112504959106445}
4567,24.444,1394375846,user_group-1,0.024541,,{'Example_Timer': 0.02249598503112793}
4568,24.453,1394375846,user_group-1,0.052060,,{'Example_Timer': 0.04369401931762695}
4569,24.452,1394375846,user_group-2,0.043260,,{'Example_Timer': 0.0403599739074707}
4570,24.463,1394375846,user_group-1,0.026274,,{'Example_Timer': 0.024724960327148438}
4571,24.463,1394375846,user_group-2,0.011200,HTTP Error 404: Not Found,{'Example_Timer': 0.0403599739074707}
4572,24.473,1394375846,user_group-1,0.028798,,{'Example_Timer': 0.026974916458129883}
4573,24.475,1394375846,user_group-2,0.038981,,{'Example_Timer': 0.018470048904418945}
4574,24.480,1394375846,user_group-2,0.017126,HTTP Error 404: Not Found,{'Example_Timer': 0.0403599739074707}
4575,24.492,1394375846,user_group-1,0.038702,,{'Example_Timer': 0.036554813385009766}
4576,24.494,1394375846,user_group-2,0.066174,,{'Example_Timer': 0.06367301940917969}
4577,24.505,1394375846,user_group-2,0.030703,,{'Example_Timer': 0.02898883819580078}
4578,24.503,1394375846,user_group-1,0.011380,HTTP Error 404: Not Found,{'Example_Timer': 0.036554813385009766}
4579,24.508,1394375846,user_group-1,0.044679,,{'Example_Timer': 0.03658795356750488}
4580,24.513,1394375846,user_group-1,0.039405,HTTP Error 404: Not Found,{'Example_Timer': 0.026974916458129883}
4581,24.517,1394375846,user_group-2,0.022169,,{'Example_Timer': 0.019815921783447266}
4582,24.526,1394375846,user_group-2,0.020582,HTTP Error 404: Not Found,{'Example_Timer': 0.02898883819580078}
4583,24.520,1394375846,user_group-1,0.016538,HTTP Error 404: Not Found,{'Example_Timer': 0.036554813385009766}
4584,24.535,1394375846,user_group-2,0.018318,HTTP Error 404: Not Found,{'Example_Timer': 0.019815921783447266}
4585,24.535,1394375846,user_group-1,0.021855,HTTP Error 404: Not Found,{'Example_Timer': 0.026974916458129883}
4586,24.540,1394375846,user_group-2,0.059821,,{'Example_Timer': 0.05370306968688965}
4587,24.542,1394375846,user_group-1,0.034570,HTTP Error 404: Not Found,{'Example_Timer': 0.03658795356750488}
4588,24.544,1394375846,user_group-1,0.009089,HTTP Error 404: Not Found,{'Example_Timer': 0.026974916458129883}
4589,24.559,1394375846,user_group-1,0.014778,HTTP Error 404: Not Found,{'Example_Timer': 0.03658795356750488}
4590,24.554,1394375846,user_group-2,0.027726,,{'Example_Timer': 0.02455902099609375}
4591,24.558,1394375846,user_group-2,0.022862,HTTP Error 404: Not Found,{'Example_Timer': 0.019815921783447266}
4592,24.563,1394375846,user_group-1,0.043183,,{'Example_Timer': 0.032479047775268555}
4593,24.570,1394375846,user_group-2,0.029399,,{'Example_Timer': 0.023070096969604492}
4594,24.578,1394375846,user_group-1,0.029379,,{'Example_Timer': 0.02715897560119629}
4595,24.581,1394375846,user_group-2,0.023046,HTTP Error 404: Not Found,{'Example_Timer': 0.02455902099609375}
4596,24.583,1394375846,user_group-1,0.019904,HTTP Error 404: Not Found,{'Example_Timer': 0.032479047775268555}
4597,24.583,1394375846,user_group-2,0.013495,HTTP Error 404: Not Found,{'Example_Timer': 0.023070096969604492}
4598,24.594,1394375846,user_group-1,0.034773,,{'Example_Timer': 0.028930187225341797}
4599,24.599,1394375846,user_group-2,0.040713,,{'Example_Timer': 0.03856515884399414}
4600,24.605,1394375846,user_group-2,0.021671,HTTP Error 404: Not Found,{'Example_Timer': 0.023070096969604492}
4601,24.607,1394375846,user_group-1,0.028260,,{'Example_Timer': 0.026905059814453125}
4602,24.614,1394375846,user_group-1,0.020488,HTTP Error 404: Not Found,{'Example_Timer': 0.028930187225341797}
4603,24.616,1394375846,user_group-2,0.016534,HTTP Error 404: Not Found,{'Example_Timer': 0.03856515884399414}
4604,24.619,1394375846,user_group-2,0.037414,,{'Example_Timer': 0.0281069278717041}
4605,24.624,1394375846,user_group-1,0.040672,,{'Example_Timer': 0.038410186767578125}
4606,24.627,1394375846,user_group-2,0.022006,,{'Example_Timer': 0.020334959030151367}
4607,24.638,1394375846,user_group-2,0.022400,HTTP Error 404: Not Found,{'Example_Timer': 0.03856515884399414}
4608,24.651,1394375846,user_group-2,0.032363,,{'Example_Timer': 0.03052806854248047}
4609,24.661,1394375846,user_group-1,0.054119,,{'Example_Timer': 0.051833152770996094}
4610,24.671,1394375846,user_group-2,0.044440,,{'Example_Timer': 0.04160308837890625}
4611,24.670,1394375846,user_group-1,0.055763,,{'Example_Timer': 0.05350899696350098}
4612,24.678,1394375846,user_group-1,0.054382,,{'Example_Timer': 0.0520780086517334}
4613,24.682,1394375846,user_group-1,0.020938,HTTP Error 404: Not Found,{'Example_Timer': 0.051833152770996094}
4614,24.684,1394375846,user_group-2,0.032183,,{'Example_Timer': 0.02988600730895996}
4615,24.689,1394375846,user_group-1,0.018312,HTTP Error 404: Not Found,{'Example_Timer': 0.05350899696350098}
4616,24.698,1394375846,user_group-2,0.026312,HTTP Error 404: Not Found,{'Example_Timer': 0.04160308837890625}
4617,24.703,1394375846,user_group-2,0.064875,,{'Example_Timer': 0.06251096725463867}
4618,24.708,1394375846,user_group-1,0.029478,,{'Example_Timer': 0.02792191505432129}
4619,24.712,1394375846,user_group-1,0.022987,HTTP Error 404: Not Found,{'Example_Timer': 0.05350899696350098}
4620,24.722,1394375846,user_group-1,0.039597,,{'Example_Timer': 0.03732490539550781}
4621,24.725,1394375846,user_group-2,0.041108,,{'Example_Timer': 0.038767099380493164}
4622,24.737,1394375846,user_group-2,0.039147,,{'Example_Timer': 0.03687405586242676}
4623,24.736,1394375846,user_group-1,0.014401,HTTP Error 404: Not Found,{'Example_Timer': 0.03732490539550781}
4624,24.744,1394375846,user_group-1,0.031899,HTTP Error 404: Not Found,{'Example_Timer': 0.05350899696350098}
4625,24.742,1394375846,user_group-2,0.016765,HTTP Error 404: Not Found,{'Example_Timer': 0.038767099380493164}
4626,24.750,1394375846,user_group-2,0.046738,,{'Example_Timer': 0.04384589195251465}
4627,24.755,1394375846,user_group-1,0.018960,HTTP Error 404: Not Found,{'Example_Timer': 0.03732490539550781}
4628,24.756,1394375846,user_group-2,0.013838,HTTP Error 404: Not Found,{'Example_Timer': 0.038767099380493164}
4629,24.757,1394375846,user_group-1,0.048874,HTTP Error 404: Not Found,{'Example_Timer': 0.02792191505432129}
4630,24.761,1394375846,user_group-2,0.024012,,{'Example_Timer': 0.022628068923950195}
4631,24.772,1394375846,user_group-1,0.014977,HTTP Error 404: Not Found,{'Example_Timer': 0.02792191505432129}
4632,24.774,1394375846,user_group-2,0.024142,,{'Example_Timer': 0.022715091705322266}
4633,24.778,1394375846,user_group-2,0.017239,HTTP Error 404: Not Found,{'Example_Timer': 0.022628068923950195}
4634,24.783,1394375846,user_group-1,0.038959,,{'Example_Timer': 0.033841848373413086}
4635,24.789,1394375846,user_group-2,0.014968,HTTP Error 404: Not Found,{'Example_Timer': 0.022715091705322266}
4636,24.803,1394375846,user_group-2,0.047714,,{'Example_Timer': 0.037416934967041016}
4637,24.797,1394375846,user_group-1,0.041586,,{'Example_Timer': 0.032611846923828125}
4638,24.803,1394375846,user_group-1,0.019691,HTTP Error 404: Not Found,{'Example_Timer': 0.033841848373413086}
4639,24.808,1394375846,user_group-2,0.029717,,{'Example_Timer': 0.027482986450195312}
4640,24.815,1394375846,user_group-1,0.042634,,{'Example_Timer': 0.04023313522338867}
4641,24.819,1394375846,user_group-1,0.015901,HTTP Error 404: Not Found,{'Example_Timer': 0.033841848373413086}
4642,24.818,1394375846,user_group-2,0.028400,,{'Example_Timer': 0.026076078414916992}
4643,24.830,1394375846,user_group-2,0.021863,HTTP Error 404: Not Found,{'Example_Timer': 0.027482986450195312}
4644,24.833,1394375846,user_group-1,0.018367,HTTP Error 404: Not Found,{'Example_Timer': 0.04023313522338867}
4645,24.837,1394375846,user_group-2,0.033623,HTTP Error 404: Not Found,{'Example_Timer': 0.037416934967041016}
4646,24.840,1394375846,user_group-2,0.009186,HTTP Error 404: Not Found,{'Example_Timer': 0.027482986450195312}
4647,24.850,1394375846,user_group-1,0.052697,,{'Example_Timer': 0.05029606819152832}
4648,24.861,1394375846,user_group-2,0.043401,,{'Example_Timer': 0.0407559871673584}
4649,24.862,1394375846,user_group-1,0.042989,,{'Example_Timer': 0.040589094161987305}
4650,24.869,1394375846,user_group-1,0.035839,,{'Example_Timer': 0.03227996826171875}
4651,24.870,1394375846,user_group-1,0.020566,HTTP Error 404: Not Found,{'Example_Timer': 0.05029606819152832}
4652,24.874,1394375846,user_group-2,0.034768,HTTP Error 404: Not Found,{'Example_Timer': 0.027482986450195312}
4653,24.872,1394375846,user_group-2,0.035001,,{'Example_Timer': 0.030141115188598633}
4654,24.880,1394375846,user_group-1,0.017934,HTTP Error 404: Not Found,{'Example_Timer': 0.040589094161987305}
4655,24.892,1394375847,user_group-2,0.030976,,{'Example_Timer': 0.028445005416870117}
4656,24.892,1394375847,user_group-1,0.022736,HTTP Error 404: Not Found,{'Example_Timer': 0.03227996826171875}
4657,24.895,1394375847,user_group-2,0.020268,HTTP Error 404: Not Found,{'Example_Timer': 0.027482986450195312}
4658,24.895,1394375847,user_group-1,0.024914,HTTP Error 404: Not Found,{'Example_Timer': 0.05029606819152832}
4659,24.905,1394375847,user_group-2,0.025899,HTTP Error 404: Not Found,{'Example_Timer': 0.030141115188598633}
4660,24.898,1394375847,user_group-1,0.018429,HTTP Error 404: Not Found,{'Example_Timer': 0.040589094161987305}
4661,24.915,1394375847,user_group-1,0.013327,HTTP Error 404: Not Found,{'Example_Timer': 0.040589094161987305}
4662,24.920,1394375847,user_group-2,0.025357,HTTP Error 404: Not Found,{'Example_Timer': 0.027482986450195312}
4663,24.922,1394375847,user_group-1,0.030389,,{'Example_Timer': 0.028850078582763672}
4664,24.936,1394375847,user_group-2,0.031030,,{'Example_Timer': 0.02788996696472168}
4665,24.938,1394375847,user_group-2,0.045952,,{'Example_Timer': 0.03653287887573242}
4666,24.933,1394375847,user_group-1,0.037644,HTTP Error 404: Not Found,{'Example_Timer': 0.05029606819152832}
4667,24.946,1394375847,user_group-1,0.012765,HTTP Error 404: Not Found,{'Example_Timer': 0.05029606819152832}
4668,24.953,1394375847,user_group-2,0.033154,,{'Example_Timer': 0.030678987503051758}
4669,24.958,1394375847,user_group-1,0.036059,,{'Example_Timer': 0.03443098068237305}
4670,24.963,1394375847,user_group-2,0.026861,HTTP Error 404: Not Found,{'Example_Timer': 0.02788996696472168}
4671,24.968,1394375847,user_group-1,0.052371,,{'Example_Timer': 0.037858009338378906}
4672,24.978,1394375847,user_group-2,0.014936,HTTP Error 404: Not Found,{'Example_Timer': 0.02788996696472168}
4673,24.978,1394375847,user_group-1,0.019270,,{'Example_Timer': 0.01768207550048828}
4674,24.986,1394375847,user_group-2,0.032217,,{'Example_Timer': 0.029896020889282227}
4675,24.992,1394375847,user_group-1,0.045660,,{'Example_Timer': 0.04359698295593262}
4676,24.996,1394375847,user_group-2,0.057746,,{'Example_Timer': 0.0552821159362793}
4677,25.003,1394375847,user_group-2,0.024557,HTTP Error 404: Not Found,{'Example_Timer': 0.02788996696472168}
4678,25.005,1394375847,user_group-1,0.037798,,{'Example_Timer': 0.035817861557006836}
4679,25.008,1394375847,user_group-1,0.030455,,{'Example_Timer': 0.028634071350097656}
4680,25.018,1394375847,user_group-1,0.012324,HTTP Error 404: Not Found,{'Example_Timer': 0.035817861557006836}
4681,25.017,1394375847,user_group-2,0.031357,,{'Example_Timer': 0.024029016494750977}
4682,25.024,1394375847,user_group-2,0.021127,HTTP Error 404: Not Found,{'Example_Timer': 0.02788996696472168}
4683,25.025,1394375847,user_group-1,0.033043,,{'Example_Timer': 0.030991792678833008}
4684,25.032,1394375847,user_group-1,0.013728,HTTP Error 404: Not Found,{'Example_Timer': 0.035817861557006836}
4685,25.032,1394375847,user_group-2,0.035951,,{'Example_Timer': 0.03312206268310547}
4686,25.037,1394375847,user_group-1,0.012164,HTTP Error 404: Not Found,{'Example_Timer': 0.030991792678833008}
4687,25.050,1394375847,user_group-1,0.041718,,{'Example_Timer': 0.03989696502685547}
4688,25.059,1394375847,user_group-2,0.041021,,{'Example_Timer': 0.03751802444458008}
4689,25.059,1394375847,user_group-1,0.027323,,{'Example_Timer': 0.02512979507446289}
4690,25.074,1394375847,user_group-1,0.024212,,{'Example_Timer': 0.022135019302368164}
4691,25.082,1394375847,user_group-1,0.007877,HTTP Error 404: Not Found,{'Example_Timer': 0.022135019302368164}
4692,25.083,1394375847,user_group-2,0.050710,,{'Example_Timer': 0.043328046798706055}
4693,25.094,1394375847,user_group-1,0.057072,,{'Example_Timer': 0.05485701560974121}
4694,25.100,1394375847,user_group-2,0.040468,,{'Example_Timer': 0.03815412521362305}
4695,25.105,1394375847,user_group-2,0.080365,,{'Example_Timer': 0.06967902183532715}
4696,25.106,1394375847,user_group-1,0.046904,,{'Example_Timer': 0.0446019172668457}
4697,25.117,1394375847,user_group-2,0.017504,HTTP Error 404: Not Found,{'Example_Timer': 0.03815412521362305}
4698,25.112,1394375847,user_group-1,0.017619,HTTP Error 404: Not Found,{'Example_Timer': 0.05485701560974121}
4699,25.110,1394375847,user_group-1,0.027890,,{'Example_Timer': 0.02540898323059082}
4700,25.125,1394375847,user_group-1,0.010336,HTTP Error 404: Not Found,{'Example_Timer': 0.05485701560974121}
4701,25.128,1394375847,user_group-2,0.044518,,{'Example_Timer': 0.04195213317871094}
4702,25.132,1394375847,user_group-1,0.014273,HTTP Error 404: Not Found,{'Example_Timer': 0.02540898323059082}
4703,25.140,1394375847,user_group-1,0.027597,HTTP Error 404: Not Found,{'Example_Timer': 0.0446019172668457}
4704,25.137,1394375847,user_group-2,0.032483,,{'Example_Timer': 0.024303913116455078}
4705,25.144,1394375847,user_group-2,0.016519,HTTP Error 404: Not Found,{'Example_Timer': 0.04195213317871094}
4706,25.146,1394375847,user_group-1,0.013204,HTTP Error 404: Not Found,{'Example_Timer': 0.02540898323059082}
4707,25.153,1394375847,user_group-1,0.013037,HTTP Error 404: Not Found,{'Example_Timer': 0.0446019172668457}
4708,25.154,1394375847,user_group-2,0.036233,,{'Example_Timer': 0.03175997734069824}
4709,25.160,1394375847,user_group-2,0.015705,HTTP Error 404: Not Found,{'Example_Timer': 0.04195213317871094}
4710,25.163,1394375847,user_group-1,0.037508,,{'Example_Timer': 0.034323930740356445}
4711,25.168,1394375847,user_group-2,0.030841,,{'Example_Timer': 0.027931928634643555}
4712,25.174,1394375847,user_group-2,0.020555,HTTP Error 404: Not Found,{'Example_Timer': 0.03175997734069824}
4713,25.170,1394375847,user_group-1,0.016819,HTTP Error 404: Not Found,{'Example_Timer': 0.0446019172668457}
4714,25.186,1394375847,user_group-1,0.039909,,{'Example_Timer': 0.03814697265625}
4715,25.187,1394375847,user_group-2,0.027061,HTTP Error 404: Not Found,{'Example_Timer': 0.04195213317871094}
4716,25.190,1394375847,user_group-2,0.022351,HTTP Error 404: Not Found,{'Example_Timer': 0.027931928634643555}
4717,25.191,1394375847,user_group-1,0.021522,HTTP Error 404: Not Found,{'Example_Timer': 0.0446019172668457}
4718,25.199,1394375847,user_group-1,0.036125,,{'Example_Timer': 0.033715009689331055}
4719,25.203,1394375847,user_group-2,0.028320,,{'Example_Timer': 0.026376008987426758}
4720,25.215,1394375847,user_group-1,0.023170,,{'Example_Timer': 0.021409988403320312}
4721,25.222,1394375847,user_group-2,0.034966,,{'Example_Timer': 0.030768871307373047}
4722,25.230,1394375847,user_group-1,0.044386,,{'Example_Timer': 0.042840003967285156}
4723,25.233,1394375847,user_group-2,0.042379,,{'Example_Timer': 0.03789091110229492}
4724,25.233,1394375847,user_group-1,0.034296,,{'Example_Timer': 0.03229999542236328}
4725,25.239,1394375847,user_group-1,0.024302,HTTP Error 404: Not Found,{'Example_Timer': 0.021409988403320312}
4726,25.244,1394375847,user_group-1,0.010732,HTTP Error 404: Not Found,{'Example_Timer': 0.03229999542236328}
4727,25.237,1394375847,user_group-2,0.034445,HTTP Error 404: Not Found,{'Example_Timer': 0.026376008987426758}
4728,25.248,1394375847,user_group-2,0.025355,,{'Example_Timer': 0.023419857025146484}
4729,25.254,1394375847,user_group-1,0.024137,,{'Example_Timer': 0.02257513999938965}
4730,25.261,1394375847,user_group-2,0.023344,,{'Example_Timer': 0.02061605453491211}
4731,25.266,1394375847,user_group-1,0.026496,,{'Example_Timer': 0.024454116821289062}
4732,25.270,1394375847,user_group-2,0.037440,,{'Example_Timer': 0.03558683395385742}
4733,25.270,1394375847,user_group-1,0.025943,HTTP Error 404: Not Found,{'Example_Timer': 0.03229999542236328}
4734,25.283,1394375847,user_group-2,0.035650,,{'Example_Timer': 0.030867815017700195}
