4453,24.318,1394377171,user_group-2,0.035924,,{'Example_Timer': 0.03392791748046875}
4454,24.328,1394377171,user_group-2,0.029199,,{'Example_Timer': 0.027700185775756836}
4455,24.333,1394377172,user_group-1,0.041503,,{'Example_Timer': 0.039137840270996094}
4456,24.344,1394377172,user_group-2,0.025726,,{'Example_Timer': 0.017950057983398438}
4457,24.349,1394377172,user_group-1,0.068024,,{'Example_Timer': 0.06591796875}
4458,24.348,1394377172,user_group-2,0.040742,,{'Example_Timer': 0.03859591484069824}
4459,24.361,1394377172,user_group-2,0.032538,,{'Example_Timer': 0.030344009399414062}
4460,24.362,1394377172,user_group-1,0.028958,,{'Example_Timer': 0.02250504493713379}
4461,24.362,1394377172,user_group-1,0.055964,,{'Example_Timer': 0.0538179874420166}
4462,24.369,1394377172,user_group-2,0.020958,,{'Example_Timer': 0.018989086151123047}
4463,24.375,1394377172,user_group-1,0.026148,,{'Example_Timer': 0.024688005447387695}
4464,24.381,1394377172,user_group-2,0.036885,,{'Example_Timer': 0.03465104103088379}
4465,24.388,1394377172,user_group-1,0.025456,,{'Example_Timer': 0.023550987243652344}
4466,24.396,1394377172,user_group-1,0.034657,,{'Example_Timer': 0.028627872467041016}
4467,24.397,1394377172,user_group-2,0.035674,,{'Example_Timer': 0.03362393379211426}
4468,24.402,1394377172,user_group-2,0.032401,,{'Example_Timer': 0.03102421760559082}
4469,24.405,1394377172,user_group-1,0.029592,,{'Example_Timer': 0.027272939682006836}
4470,24.414,1394377172,user_group-2,0.032568,,{'Example_Timer': 0.030395030975341797}
4471,24.420,1394377172,user_group-1,0.022419,,{'Example_Timer': 0.02108597755432129}
4472,24.431,1394377172,user_group-1,0.042985,,{'Example_Timer': 0.04098391532897949}
4473,24.427,1394377172,user_group-2,0.025463,,{'Example_Timer': 0.02103590965270996}
4474,24.443,1394377172,user_group-2,0.029283,,{'Example_Timer': 0.02726602554321289}
4475,24.445,1394377172,user_group-1,0.040697,,{'Example_Timer': 0.03788614273071289}
4476,24.448,1394377172,user_group-2,0.049734,,{'Example_Timer': 0.04848790168762207}
4477,24.456,1394377172,user_group-2,0.029157,,{'Example_Timer': 0.026931047439575195}
4478,24.456,1394377172,user_group-1,0.036022,,{'Example_Timer': 0.03380894660949707}
4479,24.457,1394377172,user_group-1,0.025947,,{'Example_Timer': 0.023713111877441406}
4480,24.467,1394377172,user_group-2,0.023562,,{'Example_Timer': 0.021633148193359375}
4481,24.469,1394377172,user_group-1,0.024138,,{'Example_Timer': 0.0227811336517334}
4482,24.478,1394377172,user_group-2,0.021961,,{'Example_Timer': 0.019326210021972656}
4483,24.487,1394377172,user_group-2,0.038760,,{'Example_Timer': 0.03686022758483887}
4484,24.489,1394377172,user_group-1,0.032738,,{'Example_Timer': 0.030821800231933594}
4485,24.496,1394377172,user_group-2,0.028967,,{'Example_Timer': 0.025712966918945312}
4486,24.499,1394377172,user_group-1,0.043341,,{'Example_Timer': 0.036644935607910156}
4487,24.506,1394377172,user_group-2,0.027596,,{'Example_Timer': 0.0260009765625}
4488,24.510,1394377172,user_group-1,0.040107,,{'Example_Timer': 0.03763294219970703}
4489,24.516,1394377172,user_group-2,0.029691,,{'Example_Timer': 0.027724027633666992}
4490,24.527,1394377172,user_group-2,0.031272,,{'Example_Timer': 0.029080867767333984}
4491,24.542,1394377172,user_group-1,0.043032,,{'Example_Timer': 0.040762901306152344}
4492,24.542,1394377172,user_group-2,0.035709,,{'Example_Timer': 0.033312082290649414}
4493,24.548,1394377172,user_group-1,0.058464,,{'Example_Timer': 0.03361916542053223}
4494,24.554,1394377172,user_group-1,0.044400,,{'Example_Timer': 0.04224395751953125}
4495,24.558,1394377172,user_group-2,0.030860,,{'Example_Timer': 0.027862071990966797}
4496,24.559,1394377172,user_group-2,0.041898,,{'Example_Timer': 0.039813995361328125}
4497,24.574,1394377172,user_group-1,0.031880,,{'Example_Timer': 0.027912139892578125}
4498,24.583,1394377172,user_group-1,0.028346,,{'Example_Timer': 0.026232004165649414}
4499,24.576,1394377172,user_group-2,0.033817,,{'Example_Timer': 0.03209400177001953}
4500,24.593,1394377172,user_group-2,0.034732,,{'Example_Timer': 0.027415037155151367}
4501,24.601,1394377172,user_group-1,0.026905,,{'Example_Timer': 0.02570199966430664}
4502,24.599,1394377172,user_group-2,0.040496,,{'Example_Timer': 0.037416934967041016}
4503,24.607,1394377172,user_group-1,0.058604,,{'Example_Timer': 0.05550098419189453}
4504,24.613,1394377172,user_group-2,0.037211,,{'Example_Timer': 0.031182050704956055}
4505,24.616,1394377172,user_group-1,0.033873,,{'Example_Timer': 0.031848907470703125}
4506,24.624,1394377172,user_group-2,0.024790,,{'Example_Timer': 0.023479938507080078}
4507,24.629,1394377172,user_group-1,0.027918,,{'Example_Timer': 0.025660037994384766}
4508,24.633,1394377172,user_group-2,0.040273,,{'Example_Timer': 0.03892183303833008}
4509,24.643,1394377172,user_group-1,0.026007,,{'Example_Timer': 0.02386307716369629}
4510,24.649,1394377172,user_group-2,0.035421,,{'Example_Timer': 0.03323101997375488}
4511,24.650,1394377172,user_group-1,0.020792,,{'Example_Timer': 0.018895864486694336}
4512,24.654,1394377172,user_group-2,0.030254,,{'Example_Timer': 0.028870820999145508}
4513,24.655,1394377172,user_group-1,0.048425,,{'Example_Timer': 0.04613184928894043}
4514,24.665,1394377172,user_group-2,0.031014,,{'Example_Timer': 0.028707027435302734}
4515,24.664,1394377172,user_group-1,0.021030,,{'Example_Timer': 0.01938605308532715}
4516,24.672,1394377172,user_group-1,0.021982,,{'Example_Timer': 0.02050495147705078}
4517,24.682,1394377172,user_group-1,0.026570,,{'Example_Timer': 0.025238037109375}
4518,24.690,1394377172,user_group-2,0.041324,,{'Example_Timer': 0.03295588493347168}
4519,24.697,1394377172,user_group-1,0.014852,,{'Example_Timer': 0.013489961624145508}
4520,24.700,1394377172,user_group-2,0.046192,,{'Example_Timer': 0.030489206314086914}
4521,24.709,1394377172,user_group-1,0.036781,,{'Example_Timer': 0.03495001792907715}
4522,24.710,1394377172,user_group-2,0.045084,,{'Example_Timer': 0.04270005226135254}
4523,24.718,1394377172,user_group-1,0.054142,,{'Example_Timer': 0.05264401435852051}
4524,24.726,1394377172,user_group-2,0.025426,,{'Example_Timer': 0.023162841796875}
4525,24.732,1394377172,user_group-2,0.042191,,{'Example_Timer': 0.039736032485961914}
4526,24.731,1394377172,user_group-1,0.022351,,{'Example_Timer': 0.019351959228515625}
4527,24.741,1394377172,user_group-2,0.030933,,{'Example_Timer': 0.028810977935791016}
4528,24.742,1394377172,user_group-1,0.045107,,{'Example_Timer': 0.04212307929992676}
4529,24.748,1394377172,user_group-2,0.022339,,{'Example_Timer': 0.02099013328552246}
4530,24.752,1394377172,user_group-1,0.033995,,{'Example_Timer': 0.03213906288146973}
4531,24.757,1394377172,user_group-2,0.024983,,{'Example_Timer': 0.023131132125854492}
4532,24.761,1394377172,user_group-1,0.029243,,{'Example_Timer': 0.025912046432495117}
4533,24.770,1394377172,user_group-1,0.027591,,{'Example_Timer': 0.02541804313659668}
4534,24.773,1394377172,user_group-2,0.024651,,{'Example_Timer': 0.02325296401977539}
4535,24.780,1394377172,user_group-1,0.027804,,{'Example_Timer': 0.026005983352661133}
4536,24.783,1394377172,user_group-2,0.042661,,{'Example_Timer': 0.03994011878967285}
4537,24.791,1394377172,user_group-1,0.029972,,{'Example_Timer': 0.021331787109375}
4538,24.790,1394377172,user_group-2,0.033032,,{'Example_Timer': 0.030673980712890625}
4539,24.801,1394377172,user_group-2,0.028205,,{'Example_Timer': 0.02595686912536621}
4540,24.802,1394377172,user_group-1,0.032146,,{'Example_Timer': 0.030303001403808594}
4541,24.813,1394377172,user_group-1,0.032813,,{'Example_Timer': 0.030313968658447266}
4542,24.813,1394377172,user_group-2,0.029562,,{'Example_Timer': 0.01732611656188965}
4543,24.825,1394377172,user_group-2,0.023983,,{'Example_Timer': 0.022517919540405273}
4544,24.826,1394377172,user_group-1,0.034921,,{'Example_Timer': 0.03238201141357422}
4545,24.836,1394377172,user_group-1,0.033964,,{'Example_Timer': 0.0316319465637207}
4546,24.843,1394377172,user_group-2,0.052445,,{'Example_Timer': 0.050295114517211914}
4547,24.846,1394377172,user_group-1,0.032909,,{'Example_Timer': 0.03062891960144043}
4548,24.853,1394377172,user_group-2,0.027320,,{'Example_Timer': 0.025556087493896484}
4549,24.854,1394377172,user_group-1,0.028758,,{'Example_Timer': 0.026886940002441406}
4550,24.857,1394377172,user_group-2,0.043908,,{'Example_Timer': 0.04179811477661133}
4551,24.873,1394377172,user_group-2,0.029594,,{'Example_Timer': 0.02780604362487793}
4552,24.875,1394377172,user_group-1,0.039184,,{'Example_Timer': 0.03708791732788086}
4553,24.883,1394377172,user_group-2,0.029869,,{'Example_Timer': 0.027662992477416992}
4554,24.894,1394377172,user_group-2,0.036490,,{'Example_Timer': 0.03438401222229004}
4555,24.891,1394377172,user_group-1,0.036108,,{'Example_Timer': 0.034173011779785156}
4556,24.897,1394377172,user_group-1,0.051400,,{'Example_Timer': 0.049829959869384766}
4557,24.904,1394377172,user_group-2,0.030817,,{'Example_Timer': 0.028934955596923828}
4558,24.921,1394377172,user_group-1,0.023029,,{'Example_Timer': 0.020799875259399414}
4559,24.923,1394377172,user_group-2,0.039757,,{'Example_Timer': 0.03758883476257324}
4560,24.923,1394377172,user_group-2,0.029233,,{'Example_Timer': 0.02733016014099121}
4561,24.935,1394377172,user_group-2,0.030920,,{'Example_Timer': 0.02874302864074707}
4562,24.938,1394377172,user_group-1,0.047196,,{'Example_Timer': 0.043226003646850586}
4563,24.942,1394377172,user_group-1,0.067297,,{'Example_Timer': 0.06355905532836914}
4564,24.953,1394377172,user_group-1,0.032348,,{'Example_Timer': 0.029407978057861328}
4565,24.952,1394377172,user_group-2,0.029178,,{'Example_Timer': 0.027118921279907227}
4566,24.963,1394377172,user_group-1,0.024731,,{'Example_Timer': 0.023012161254882812}
4567,24.967,1394377172,user_group-2,0.041918,,{'Example_Timer': 0.03990602493286133}
4568,24.975,1394377172,user_group-2,0.022858,,{'Example_Timer': 0.02147698402404785}
4569,24.983,1394377172,user_group-1,0.040031,,{'Example_Timer': 0.03687405586242676}
4570,24.983,1394377172,user_group-2,0.048636,,{'Example_Timer': 0.04393792152404785}
4571,24.993,1394377172,user_group-2,0.025923,,{'Example_Timer': 0.023595094680786133}
4572,25.004,1394377172,user_group-2,0.028408,,{'Example_Timer': 0.027168989181518555}
4573,25.000,1394377172,user_group-1,0.036953,,{'Example_Timer': 0.03445696830749512}
4574,25.004,1394377172,user_group-1,0.051092,,{'Example_Timer': 0.04578399658203125}
4575,25.012,1394377172,user_group-2,0.018817,,{'Example_Timer': 0.01707911491394043}
4576,25.014,1394377172,user_group-1,0.030081,,{'Example_Timer': 0.027844905853271484}
4577,25.028,1394377172,user_group-2,0.044698,,{'Example_Timer': 0.042661190032958984}
4578,25.031,1394377172,user_group-1,0.030913,,{'Example_Timer': 0.02862405776977539}
4579,25.033,1394377172,user_group-2,0.029334,,{'Example_Timer': 0.027781009674072266}
4580,25.041,1394377172,user_group-2,0.029064,,{'Example_Timer': 0.026564836502075195}
4581,25.041,1394377172,user_group-1,0.027043,,{'Example_Timer': 0.025805950164794922}
4582,25.052,1394377172,user_group-1,0.047636,,{'Example_Timer': 0.045217037200927734}
4583,25.055,1394377172,user_group-2,0.027196,,{'Example_Timer': 0.025237083435058594}
4584,25.073,1394377172,user_group-2,0.031176,,{'Example_Timer': 0.02980184555053711}
4585,25.073,1394377172,user_group-1,0.041287,,{'Example_Timer': 0.03893089294433594}
4586,25.079,1394377172,user_group-2,0.045662,,{'Example_Timer': 0.04373502731323242}
4587,25.090,1394377172,user_group-1,0.038162,,{'Example_Timer': 0.03599095344543457}
4588,25.090,1394377172,user_group-2,0.034628,,{'Example_Timer': 0.0328218936920166}
4589,25.095,1394377172,user_group-1,0.054139,,{'Example_Timer': 0.05212688446044922}
4590,25.100,1394377172,user_group-2,0.021115,,{'Example_Timer': 0.017661094665527344}
4591,25.106,1394377172,user_group-1,0.033294,,{'Example_Timer': 0.031564950942993164}
4592,25.109,1394377172,user_group-2,0.018868,,{'Example_Timer': 0.017493009567260742}
4593,25.116,1394377172,user_group-1,0.021474,,{'Example_Timer': 0.01929187774658203}
4594,25.125,1394377172,user_group-2,0.051761,,{'Example_Timer': 0.04855918884277344}
4595,25.127,1394377172,user_group-1,0.036483,,{'Example_Timer': 0.034561872482299805}
4596,25.135,1394377172,user_group-2,0.026247,,{'Example_Timer': 0.024389982223510742}
4597,25.137,1394377172,user_group-2,0.036886,,{'Example_Timer': 0.03525996208190918}
4598,25.136,1394377172,user_group-1,0.030016,,{'Example_Timer': 0.0278780460357666}
4599,25.148,1394377172,user_group-2,0.022793,,{'Example_Timer': 0.020892858505249023}
4600,25.148,1394377172,user_group-1,0.020853,,{'Example_Timer': 0.018702030181884766}
4601,25.162,1394377172,user_group-2,0.026489,,{'Example_Timer': 0.025239944458007812}
4602,25.161,1394377172,user_group-1,0.045020,,{'Example_Timer': 0.04243206977844238}
4603,25.171,1394377172,user_group-2,0.022717,,{'Example_Timer': 0.01983499526977539}
4604,25.167,1394377172,user_group-1,0.031172,,{'Example_Timer': 0.029274940490722656}
4605,25.177,1394377172,user_group-1,0.028839,,{'Example_Timer': 0.02654290199279785}
4606,25.188,1394377172,user_group-1,0.026817,,{'Example_Timer': 0.02458786964416504}
4607,25.183,1394377172,user_group-2,0.045820,,{'Example_Timer': 0.04462385177612305}
4608,25.198,1394377172,user_group-1,0.028259,,{'Example_Timer': 0.026519060134887695}
4609,25.199,1394377172,user_group-2,0.037123,,{'Example_Timer': 0.035635948181152344}
4610,25.207,1394377172,user_group-1,0.030460,,{'Example_Timer': 0.028311967849731445}
4611,25.206,1394377172,user_group-2,0.035695,,{'Example_Timer': 0.033776044845581055}
4612,25.219,1394377172,user_group-1,0.030331,,{'Example_Timer': 0.028636932373046875}
4613,25.213,1394377172,user_group-2,0.030259,,{'Example_Timer': 0.027933120727539062}
4614,25.225,1394377172,user_group-1,0.027623,,{'Example_Timer': 0.025703907012939453}
4615,25.231,1394377172,user_group-2,0.023238,,{'Example_Timer': 0.02125692367553711}
4616,25.241,1394377172,user_group-2,0.042345,,{'Example_Timer': 0.04027700424194336}
4617,25.243,1394377172,user_group-1,0.036153,,{'Example_Timer': 0.033959150314331055}
4618,25.253,1394377172,user_group-2,0.039716,,{'Example_Timer': 0.03757286071777344}
4619,25.253,1394377172,user_group-1,0.034522,,{'Example_Timer': 0.01892685890197754}
4620,25.264,1394377172,user_group-1,0.038306,,{'Example_Timer': 0.03694295883178711}
4621,25.264,1394377172,user_group-2,0.032452,,{'Example_Timer': 0.03025197982788086}
4622,25.273,1394377172,user_group-1,0.029606,,{'Example_Timer': 0.0274200439453125}
4623,25.281,1394377172,user_group-2,0.027403,,{'Example_Timer': 0.026156187057495117}
4624,25.284,1394377172,user_group-1,0.031004,,{'Example_Timer': 0.028985023498535156}
4625,25.292,1394377172,user_group-2,0.027935,,{'Example_Timer': 0.025960206985473633}
4626,25.295,1394377172,user_group-2,0.052901,,{'Example_Timer': 0.04919600486755371}
4627,25.295,1394377172,user_group-1,0.030742,,{'Example_Timer': 0.0293428897857666}
4628,25.308,1394377172,user_group-1,0.023396,,{'Example_Timer': 0.021203994750976562}
4629,25.314,1394377172,user_group-2,0.019065,,{'Example_Timer': 0.016305923461914062}
4630,25.315,1394377172,user_group-1,0.041407,,{'Example_Timer': 0.03797316551208496}
4631,25.328,1394377172,user_group-2,0.036442,,{'Example_Timer': 0.027897119522094727}
4632,25.336,1394377173,user_group-2,0.055045,,{'Example_Timer': 0.053038835525512695}
4633,25.345,1394377173,user_group-2,0.031188,,{'Example_Timer': 0.029063940048217773}
4634,25.336,1394377173,user_group-1,0.041163,,{'Example_Timer': 0.03859400749206543}
4635,25.356,1394377173,user_group-1,0.047950,,{'Example_Timer': 0.045974016189575195}
4636,25.361,1394377173,user_group-2,0.024828,,{'Example_Timer': 0.02336597442626953}
4637,25.365,1394377173,user_group-2,0.036485,,{'Example_Timer': 0.03454303741455078}
4638,25.368,1394377173,user_group-1,0.053575,,{'Example_Timer': 0.05165696144104004}
4639,25.376,1394377173,user_group-2,0.031333,,{'Example_Timer': 0.029167890548706055}
4640,25.374,1394377173,user_group-1,0.037912,,{'Example_Timer': 0.02821516990661621}
4641,25.384,1394377173,user_group-2,0.023708,,{'Example_Timer': 0.021486997604370117}
4642,25.391,1394377173,user_group-1,0.022556,,{'Example_Timer': 0.02028179168701172}
4643,25.392,1394377173,user_group-2,0.027119,,{'Example_Timer': 0.02422189712524414}
4644,25.397,1394377173,user_group-1,0.041053,,{'Example_Timer': 0.03909897804260254}
4645,25.401,1394377173,user_group-2,0.024024,,{'Example_Timer': 0.02153801918029785}
4646,25.400,1394377173,user_group-1,0.025987,,{'Example_Timer': 0.023825883865356445}
4647,25.413,1394377173,user_group-1,0.022487,,{'Example_Timer': 0.02117919921875}
4648,25.411,1394377173,user_group-2,0.026684,,{'Example_Timer': 0.025481224060058594}
4649,25.421,1394377173,user_group-2,0.029304,,{'Example_Timer': 0.027891159057617188}
4650,25.428,1394377173,user_group-1,0.024138,,{'Example_Timer': 0.02197098731994629}
4651,25.431,1394377173,user_group-2,0.030069,,{'Example_Timer': 0.028147220611572266}
4652,25.440,1394377173,user_group-2,0.028777,,{'Example_Timer': 0.022333860397338867}
4653,25.440,1394377173,user_group-1,0.040054,,{'Example_Timer': 0.03794598579406738}
4654,25.453,1394377173,user_group-1,0.039960,,{'Example_Timer': 0.0376589298248291}
4655,25.451,1394377173,user_group-2,0.029677,,{'Example_Timer': 0.027745962142944336}
4656,25.457,1394377173,user_group-1,0.028666,,{'Example_Timer': 0.02651214599609375}
4657,25.463,1394377173,user_group-2,0.032173,,{'Example_Timer': 0.030487060546875}
4658,25.470,1394377173,user_group-1,0.029877,,{'Example_Timer': 0.027652978897094727}
4659,25.475,1394377173,user_group-2,0.023766,,{'Example_Timer': 0.02174520492553711}
4660,25.479,1394377173,user_group-2,0.038951,,{'Example_Timer': 0.0365447998046875}
4661,25.480,1394377173,user_group-1,0.023384,,{'Example_Timer': 0.01765608787536621}
