2674,25.552,1394378772,user_group-1,0.089950,,{'Example_Timer': 0.08800506591796875}
2675,25.559,1394378772,user_group-1,0.087507,,{'Example_Timer': 0.08614516258239746}
2676,25.563,1394378772,user_group-1,0.061819,,{'Example_Timer': 0.06035184860229492}
2677,25.567,1394378772,user_group-1,0.090326,,{'Example_Timer': 0.08842706680297852}
2678,25.578,1394378772,user_group-1,0.081078,,{'Example_Timer': 0.07883214950561523}
2679,25.591,1394378772,user_group-1,0.070153,,{'Example_Timer': 0.06817221641540527}
2680,25.608,1394378772,user_group-1,0.083084,,{'Example_Timer': 0.08180713653564453}
2681,25.616,1394378772,user_group-1,0.064388,,{'Example_Timer': 0.06184887886047363}
2682,25.620,1394378772,user_group-1,0.053306,,{'Example_Timer': 0.05106806755065918}
2683,25.625,1394378772,user_group-1,0.086088,,{'Example_Timer': 0.08392000198364258}
2684,25.635,1394378772,user_group-1,0.072279,,{'Example_Timer': 0.07008695602416992}
2685,25.665,1394378772,user_group-1,0.044243,,{'Example_Timer': 0.042324066162109375}
2686,25.668,1394378772,user_group-1,0.089710,,{'Example_Timer': 0.08833503723144531}
2687,25.673,1394378772,user_group-1,0.113707,,{'Example_Timer': 0.11173105239868164}
2688,25.681,1394378772,user_group-1,0.054277,,{'Example_Timer': 0.05153608322143555}
2689,25.697,1394378772,user_group-1,0.088058,,{'Example_Timer': 0.08580398559570312}
2690,25.700,1394378772,user_group-1,0.108511,,{'Example_Timer': 0.10711503028869629}
2691,25.718,1394378772,user_group-1,0.101491,,{'Example_Timer': 0.09952402114868164}
2692,25.723,1394378772,user_group-1,0.057862,,{'Example_Timer': 0.056488990783691406}
2693,25.727,1394378772,user_group-1,0.091725,,{'Example_Timer': 0.08929896354675293}
2694,25.758,1394378772,user_group-1,0.076632,,{'Example_Timer': 0.07491898536682129}
2695,25.758,1394378772,user_group-1,0.085841,,{'Example_Timer': 0.08394622802734375}
2696,25.768,1394378772,user_group-1,0.100252,,{'Example_Timer': 0.09800291061401367}
2697,25.775,1394378772,user_group-1,0.078602,,{'Example_Timer': 0.07725095748901367}
2698,25.782,1394378772,user_group-1,0.081877,,{'Example_Timer': 0.08039093017578125}
2699,25.801,1394378772,user_group-1,0.073528,,{'Example_Timer': 0.07174301147460938}
2700,25.812,1394378772,user_group-1,0.088738,,{'Example_Timer': 0.08672714233398438}
2701,25.815,1394378772,user_group-1,0.096135,,{'Example_Timer': 0.09481096267700195}
2702,25.840,1394378772,user_group-1,0.064298,,{'Example_Timer': 0.06286406517028809}
2703,25.843,1394378772,user_group-1,0.084707,,{'Example_Timer': 0.08274197578430176}
2704,25.846,1394378772,user_group-1,0.076786,,{'Example_Timer': 0.07501697540283203}
2705,25.846,1394378772,user_group-1,0.063480,,{'Example_Timer': 0.06034398078918457}
2706,25.856,1394378772,user_group-1,0.093940,,{'Example_Timer': 0.09259700775146484}
2707,25.867,1394378772,user_group-1,0.065567,,{'Example_Timer': 0.06418609619140625}
2708,25.888,1394378772,user_group-1,0.075826,,{'Example_Timer': 0.07378220558166504}
2709,25.892,1394378772,user_group-1,0.076288,,{'Example_Timer': 0.07499384880065918}
2710,25.898,1394378772,user_group-1,0.057531,,{'Example_Timer': 0.05616307258605957}
2711,25.923,1394378772,user_group-1,0.080205,,{'Example_Timer': 0.07892704010009766}
2712,25.930,1394378772,user_group-1,0.080418,,{'Example_Timer': 0.07906293869018555}
2713,25.930,1394378772,user_group-1,0.083594,,{'Example_Timer': 0.08173799514770508}
2714,25.941,1394378772,user_group-1,0.073241,,{'Example_Timer': 0.07184720039367676}
2715,25.951,1394378772,user_group-1,0.094445,,{'Example_Timer': 0.09170103073120117}
2716,25.972,1394378772,user_group-1,0.083939,,{'Example_Timer': 0.08194994926452637}
2717,25.983,1394378772,user_group-1,0.090620,,{'Example_Timer': 0.08840799331665039}
2718,25.993,1394378772,user_group-1,0.094408,,{'Example_Timer': 0.09243106842041016}
2719,25.997,1394378772,user_group-1,0.073150,,{'Example_Timer': 0.07034802436828613}
2720,26.005,1394378772,user_group-1,0.074408,,{'Example_Timer': 0.0722959041595459}
2721,26.025,1394378772,user_group-1,0.073716,,{'Example_Timer': 0.07213711738586426}
2722,26.030,1394378772,user_group-1,0.100180,,{'Example_Timer': 0.09390497207641602}
2723,26.038,1394378772,user_group-1,0.096136,,{'Example_Timer': 0.09409785270690918}
2724,26.047,1394378772,user_group-1,0.054103,,{'Example_Timer': 0.05269598960876465}
2725,26.057,1394378772,user_group-1,0.059709,,{'Example_Timer': 0.05834603309631348}
2726,26.071,1394378772,user_group-1,0.098893,,{'Example_Timer': 0.09689807891845703}
2727,26.075,1394378772,user_group-1,0.092809,,{'Example_Timer': 0.09075307846069336}
2728,26.098,1394378772,user_group-1,0.041129,,{'Example_Timer': 0.03968501091003418}
2729,26.099,1394378772,user_group-1,0.092269,,{'Example_Timer': 0.09078693389892578}
2730,26.105,1394378772,user_group-1,0.080014,,{'Example_Timer': 0.07776093482971191}
2731,26.129,1394378772,user_group-1,0.098653,,{'Example_Timer': 0.09733080863952637}
2732,26.135,1394378772,user_group-1,0.088473,,{'Example_Timer': 0.08645510673522949}
2733,26.143,1394378772,user_group-1,0.105256,,{'Example_Timer': 0.10313296318054199}
2734,26.144,1394378772,user_group-1,0.068735,,{'Example_Timer': 0.06695103645324707}
2735,26.151,1394378772,user_group-1,0.079836,,{'Example_Timer': 0.07751297950744629}
2736,26.166,1394378773,user_group-1,0.036340,,{'Example_Timer': 0.03364896774291992}
2737,26.185,1394378773,user_group-1,0.080043,,{'Example_Timer': 0.07789397239685059}
2738,26.196,1394378773,user_group-1,0.086856,,{'Example_Timer': 0.08516216278076172}
2739,26.202,1394378773,user_group-1,0.058315,,{'Example_Timer': 0.05410289764404297}
2740,26.208,1394378773,user_group-1,0.107514,,{'Example_Timer': 0.10551786422729492}
2741,26.227,1394378773,user_group-1,0.090965,,{'Example_Timer': 0.08872008323669434}
2742,26.233,1394378773,user_group-1,0.067339,,{'Example_Timer': 0.06510090827941895}
2743,26.239,1394378773,user_group-1,0.088050,,{'Example_Timer': 0.0848238468170166}
2744,26.244,1394378773,user_group-1,0.099939,,{'Example_Timer': 0.09481596946716309}
2745,26.259,1394378773,user_group-1,0.061389,,{'Example_Timer': 0.059651851654052734}
2746,26.275,1394378773,user_group-1,0.089330,,{'Example_Timer': 0.08804607391357422}
2747,26.278,1394378773,user_group-1,0.034018,,{'Example_Timer': 0.03227090835571289}
2748,26.292,1394378773,user_group-1,0.090296,,{'Example_Timer': 0.08807802200317383}
2749,26.298,1394378773,user_group-1,0.088447,,{'Example_Timer': 0.0869901180267334}
2750,26.317,1394378773,user_group-1,0.082703,,{'Example_Timer': 0.08129501342773438}
2751,26.317,1394378773,user_group-1,0.088617,,{'Example_Timer': 0.08653593063354492}
2752,26.332,1394378773,user_group-1,0.091959,,{'Example_Timer': 0.08967900276184082}
2753,26.332,1394378773,user_group-1,0.073242,,{'Example_Timer': 0.07186603546142578}
2754,26.337,1394378773,user_group-1,0.036279,,{'Example_Timer': 0.03487706184387207}
2755,26.368,1394378773,user_group-1,0.092106,,{'Example_Timer': 0.0907599925994873}
2756,26.377,1394378773,user_group-1,0.054379,,{'Example_Timer': 0.0529170036315918}
2757,26.388,1394378773,user_group-1,0.109180,,{'Example_Timer': 0.10779190063476562}
2758,26.398,1394378773,user_group-1,0.105219,,{'Example_Timer': 0.10382819175720215}
2759,26.414,1394378773,user_group-1,0.097185,,{'Example_Timer': 0.09400391578674316}
2760,26.425,1394378773,user_group-1,0.086900,,{'Example_Timer': 0.08484697341918945}
2761,26.425,1394378773,user_group-1,0.079465,,{'Example_Timer': 0.07752203941345215}
2762,26.430,1394378773,user_group-1,0.062235,,{'Example_Timer': 0.059092044830322266}
2763,26.444,1394378773,user_group-1,0.102159,,{'Example_Timer': 0.10017585754394531}
2764,26.453,1394378773,user_group-1,0.038869,,{'Example_Timer': 0.03689312934875488}
2765,26.473,1394378773,user_group-1,0.095856,,{'Example_Timer': 0.09441399574279785}
2766,26.476,1394378773,user_group-1,0.087275,,{'Example_Timer': 0.08508515357971191}
2767,26.480,1394378773,user_group-1,0.082519,,{'Example_Timer': 0.08115911483764648}
2768,26.495,1394378773,user_group-1,0.070255,,{'Example_Timer': 0.06887483596801758}
2769,26.501,1394378773,user_group-1,0.056719,,{'Example_Timer': 0.05421590805053711}
2770,26.512,1394378773,user_group-1,0.081418,,{'Example_Timer': 0.08014512062072754}
2771,26.525,1394378773,user_group-1,0.097874,,{'Example_Timer': 0.09651398658752441}
2772,26.535,1394378773,user_group-1,0.081441,,{'Example_Timer': 0.08003902435302734}
2773,26.551,1394378773,user_group-1,0.048346,,{'Example_Timer': 0.04568600654602051}
2774,26.564,1394378773,user_group-1,0.083235,,{'Example_Timer': 0.0818779468536377}
2775,26.568,1394378773,user_group-1,0.091895,,{'Example_Timer': 0.08964085578918457}
2776,26.569,1394378773,user_group-1,0.095361,,{'Example_Timer': 0.09405899047851562}
2777,26.581,1394378773,user_group-1,0.085441,,{'Example_Timer': 0.0840911865234375}
2778,26.591,1394378773,user_group-1,0.078636,,{'Example_Timer': 0.0772249698638916}
2779,26.606,1394378773,user_group-1,0.080507,,{'Example_Timer': 0.07802295684814453}
2780,26.615,1394378773,user_group-1,0.079987,,{'Example_Timer': 0.07865691184997559}
2781,26.634,1394378773,user_group-1,0.082590,,{'Example_Timer': 0.0806570053100586}
2782,26.634,1394378773,user_group-1,0.042971,,{'Example_Timer': 0.04163312911987305}
2783,26.642,1394378773,user_group-1,0.072792,,{'Example_Timer': 0.07042288780212402}
2784,26.649,1394378773,user_group-1,0.073302,,{'Example_Timer': 0.07195806503295898}
2785,26.661,1394378773,user_group-1,0.097403,,{'Example_Timer': 0.09470891952514648}
2786,26.670,1394378773,user_group-1,0.088411,,{'Example_Timer': 0.08583211898803711}
2787,26.692,1394378773,user_group-1,0.077019,,{'Example_Timer': 0.07426595687866211}
2788,26.697,1394378773,user_group-1,0.091372,,{'Example_Timer': 0.08913302421569824}
2789,26.705,1394378773,user_group-1,0.062813,,{'Example_Timer': 0.06131887435913086}
2790,26.709,1394378773,user_group-1,0.072713,,{'Example_Timer': 0.07120180130004883}
2791,26.710,1394378773,user_group-1,0.075523,,{'Example_Timer': 0.0742030143737793}
2792,26.734,1394378773,user_group-1,0.084806,,{'Example_Timer': 0.08059000968933105}
2793,26.737,1394378773,user_group-1,0.067239,,{'Example_Timer': 0.0657200813293457}
2794,26.746,1394378773,user_group-1,0.052755,,{'Example_Timer': 0.051332950592041016}
2795,26.750,1394378773,user_group-1,0.089001,,{'Example_Timer': 0.08713388442993164}
2796,26.766,1394378773,user_group-1,0.060674,,{'Example_Timer': 0.05786299705505371}
2797,26.787,1394378773,user_group-1,0.052847,,{'Example_Timer': 0.05151700973510742}
2798,26.787,1394378773,user_group-1,0.089503,,{'Example_Timer': 0.08818984031677246}
2799,26.800,1394378773,user_group-1,0.034634,,{'Example_Timer': 0.03205609321594238}
2800,26.802,1394378773,user_group-1,0.091855,,{'Example_Timer': 0.09015798568725586}
2801,26.809,1394378773,user_group-1,0.096306,,{'Example_Timer': 0.09497499465942383}
2802,26.821,1394378773,user_group-1,0.070043,,{'Example_Timer': 0.06780815124511719}
2803,26.835,1394378773,user_group-1,0.097811,,{'Example_Timer': 0.09655284881591797}
2804,26.839,1394378773,user_group-1,0.093706,,{'Example_Timer': 0.09092402458190918}
2805,26.862,1394378773,user_group-1,0.072031,,{'Example_Timer': 0.07072305679321289}
2806,26.868,1394378773,user_group-1,0.080970,,{'Example_Timer': 0.07963299751281738}
2807,26.874,1394378773,user_group-1,0.070812,,{'Example_Timer': 0.06822705268859863}
2808,26.887,1394378773,user_group-1,0.077600,,{'Example_Timer': 0.07572102546691895}
2809,26.896,1394378773,user_group-1,0.095246,,{'Example_Timer': 0.09305119514465332}
2810,26.913,1394378773,user_group-1,0.073023,,{'Example_Timer': 0.07154107093811035}
2811,26.916,1394378773,user_group-1,0.080918,,{'Example_Timer': 0.07946920394897461}
2812,26.919,1394378773,user_group-1,0.097882,,{'Example_Timer': 0.09633421897888184}
2813,26.949,1394378773,user_group-1,0.087116,,{'Example_Timer': 0.0853579044342041}
2814,26.954,1394378773,user_group-1,0.079264,,{'Example_Timer': 0.0772099494934082}
2815,26.959,1394378773,user_group-1,0.088667,,{'Example_Timer': 0.08705878257751465}
2816,26.959,1394378773,user_group-1,0.071271,,{'Example_Timer': 0.06955289840698242}
2817,26.970,1394378773,user_group-1,0.053653,,{'Example_Timer': 0.05232381820678711}
2818,26.992,1394378773,user_group-1,0.093881,,{'Example_Timer': 0.09178400039672852}
2819,26.993,1394378773,user_group-1,0.073220,,{'Example_Timer': 0.07139778137207031}
2820,27.014,1394378773,user_group-1,0.060365,,{'Example_Timer': 0.05888009071350098}
2821,27.014,1394378773,user_group-1,0.101435,,{'Example_Timer': 0.09967589378356934}
2822,27.026,1394378773,user_group-1,0.076033,,{'Example_Timer': 0.07472801208496094}
2823,27.037,1394378773,user_group-1,0.072565,,{'Example_Timer': 0.07086992263793945}
2824,27.041,1394378773,user_group-1,0.081301,,{'Example_Timer': 0.07942605018615723}
2825,27.051,1394378773,user_group-1,0.080165,,{'Example_Timer': 0.07807183265686035}
2826,27.063,1394378773,user_group-1,0.070491,,{'Example_Timer': 0.06917619705200195}
2827,27.070,1394378773,user_group-1,0.073964,,{'Example_Timer': 0.07187008857727051}
2828,27.079,1394378773,user_group-1,0.053281,,{'Example_Timer': 0.05129408836364746}
2829,27.093,1394378773,user_group-1,0.078593,,{'Example_Timer': 0.07263493537902832}
2830,27.098,1394378773,user_group-1,0.076019,,{'Example_Timer': 0.07381701469421387}
2831,27.108,1394378773,user_group-1,0.071055,,{'Example_Timer': 0.06961679458618164}
2832,27.128,1394378773,user_group-1,0.084981,,{'Example_Timer': 0.08360600471496582}
2833,27.133,1394378773,user_group-1,0.054132,,{'Example_Timer': 0.05244588851928711}
2834,27.141,1394378773,user_group-1,0.089690,,{'Example_Timer': 0.08831214904785156}
2835,27.146,1394378773,user_group-1,0.078719,,{'Example_Timer': 0.07735991477966309}
2836,27.152,1394378773,user_group-1,0.081232,,{'Example_Timer': 0.07562398910522461}
2837,27.165,1394378774,user_group-1,0.071505,,{'Example_Timer': 0.07017397880554199}
2838,27.187,1394378774,user_group-1,0.053168,,{'Example_Timer': 0.04816889762878418}
2839,27.191,1394378774,user_group-1,0.092914,,{'Example_Timer': 0.09071183204650879}
2840,27.191,1394378774,user_group-1,0.082951,,{'Example_Timer': 0.08136796951293945}
2841,27.192,1394378774,user_group-1,0.063830,,{'Example_Timer': 0.06248307228088379}
2842,27.211,1394378774,user_group-1,0.070432,,{'Example_Timer': 0.06905198097229004}
2843,27.220,1394378774,user_group-1,0.074662,,{'Example_Timer': 0.07314610481262207}
2844,27.245,1394378774,user_group-1,0.053046,,{'Example_Timer': 0.05059385299682617}
2845,27.243,1394378774,user_group-1,0.091343,,{'Example_Timer': 0.0898430347442627}
2846,27.254,1394378774,user_group-1,0.088763,,{'Example_Timer': 0.0873570442199707}
2847,27.260,1394378774,user_group-1,0.072152,,{'Example_Timer': 0.07075810432434082}
2848,27.271,1394378774,user_group-1,0.072389,,{'Example_Timer': 0.07097005844116211}
2849,27.280,1394378774,user_group-1,0.084138,,{'Example_Timer': 0.08278584480285645}
2850,27.298,1394378774,user_group-1,0.077772,,{'Example_Timer': 0.07635617256164551}
2851,27.303,1394378774,user_group-1,0.091501,,{'Example_Timer': 0.08942699432373047}
2852,27.325,1394378774,user_group-1,0.074365,,{'Example_Timer': 0.0725700855255127}
2853,27.327,1394378774,user_group-1,0.082176,,{'Example_Timer': 0.07991290092468262}
2854,27.329,1394378774,user_group-1,0.069526,,{'Example_Timer': 0.06722402572631836}
2855,27.344,1394378774,user_group-1,0.088211,,{'Example_Timer': 0.08692693710327148}
2856,27.349,1394378774,user_group-1,0.077969,,{'Example_Timer': 0.07590889930725098}
2857,27.365,1394378774,user_group-1,0.066962,,{'Example_Timer': 0.065093994140625}
2858,27.386,1394378774,user_group-1,0.051750,,{'Example_Timer': 0.050286054611206055}
2859,27.391,1394378774,user_group-1,0.087433,,{'Example_Timer': 0.08591794967651367}
2860,27.396,1394378774,user_group-1,0.071200,,{'Example_Timer': 0.0698239803314209}
2861,27.401,1394378774,user_group-1,0.120886,,{'Example_Timer': 0.1184089183807373}
2862,27.415,1394378774,user_group-1,0.070800,,{'Example_Timer': 0.06806087493896484}
2863,27.418,1394378774,user_group-1,0.088579,,{'Example_Timer': 0.08670520782470703}
2864,27.440,1394378774,user_group-1,0.074251,,{'Example_Timer': 0.07281279563903809}
2865,27.444,1394378774,user_group-1,0.095150,,{'Example_Timer': 0.0932459831237793}
2866,27.457,1394378774,user_group-1,0.055845,,{'Example_Timer': 0.053983211517333984}
2867,27.462,1394378774,user_group-1,0.076331,,{'Example_Timer': 0.07408499717712402}
2868,27.468,1394378774,user_group-1,0.076635,,{'Example_Timer': 0.07529497146606445}
2869,27.478,1394378774,user_group-1,0.080228,,{'Example_Timer': 0.07889604568481445}
2870,27.502,1394378774,user_group-1,0.039421,,{'Example_Timer': 0.03792715072631836}
2871,27.506,1394378774,user_group-1,0.087682,,{'Example_Timer': 0.08625292778015137}
2872,27.509,1394378774,user_group-1,0.093585,,{'Example_Timer': 0.0921940803527832}
2873,27.528,1394378774,user_group-1,0.083547,,{'Example_Timer': 0.08130598068237305}
2874,27.533,1394378774,user_group-1,0.076151,,{'Example_Timer': 0.07398700714111328}
2875,27.542,1394378774,user_group-1,0.102179,,{'Example_Timer': 0.10076093673706055}
2876,27.551,1394378774,user_group-1,0.082854,,{'Example_Timer': 0.08048892021179199}
2877,27.560,1394378774,user_group-1,0.081903,,{'Example_Timer': 0.08021402359008789}
2878,27.572,1394378774,user_group-1,0.066048,,{'Example_Timer': 0.06454992294311523}
2879,27.585,1394378774,user_group-1,0.082258,,{'Example_Timer': 0.08090901374816895}
2880,27.600,1394378774,user_group-1,0.091304,,{'Example_Timer': 0.08903813362121582}
2881,27.612,1394378774,user_group-1,0.076906,,{'Example_Timer': 0.07555603981018066}
2882,27.613,1394378774,user_group-1,0.071002,,{'Example_Timer': 0.06944608688354492}
2883,27.623,1394378774,user_group-1,0.094633,,{'Example_Timer': 0.09235787391662598}
2884,27.634,1394378774,user_group-1,0.083327,,{'Example_Timer': 0.08126497268676758}
2885,27.648,1394378774,user_group-1,0.087573,,{'Example_Timer': 0.08608698844909668}
2886,27.658,1394378774,user_group-1,0.085635,,{'Example_Timer': 0.08383703231811523}
